;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
118;B119;1285,289;199,64;1791,344;1468,902;22,0;;74,788;45,98;28,738;0,0;0,0;0,0;0,0;0,07;0,0;0,0;0,0;0,0;0,0;74,788;74,718;45,98;28,738;0,0;0,0;0,0;0,0;0,07;0,0;0,0;0,0;0,0;0,0;21,223;0,0;;0,0;;21,223;0,0;1,504;0,499;23,226;0,0;0,0;0,0;0,0;0,0;38,709;23,226;21,223;41,026;24,616;19,311;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;47,841;0,0;;31,346;19,272;12,045;0,0;0,0;0,0;0,0;0,029;0,0;0,0;0,0;0,0;0,0;31,346;31,317;19,272;12,045;0,0;0,0;0,0;0,0;0,029;0,0;0,0;0,0;0,0;0,0;25,712;0,0;;0,0;;25,712;0,0;1,267;0,649;27,516;0,0;0,0;0,0;0,0;0,0;45,86;27,516;25,712;10,628;6,377;5,202;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,805;0,0
119;B120;1290,992;224,96;1799,293;1475,42;22,0;;75,125;46,184;28,865;0,0;0,0;0,0;0,0;0,075;0,0;0,0;0,0;0,0;0,0;75,125;75,049;46,184;28,865;0,0;0,0;0,0;0,0;0,075;0,0;0,0;0,0;0,0;0,0;22,305;0,0;;0,0;;22,305;0,0;1,581;0,559;24,446;0,0;0,0;0,0;0,0;0,0;40,743;24,446;22,305;41,792;25,075;19,311;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,521;0,0;;31,487;19,358;12,098;0,0;0,0;0,0;0,0;0,031;0,0;0,0;0,0;0,0;0,0;31,487;31,456;19,358;12,098;0,0;0,0;0,0;0,0;0,031;0,0;0,0;0,0;0,0;0,0;26,63;0,0;;0,0;;26,63;0,0;1,313;0,716;28,543;0,0;0,0;0,0;0,0;0,0;47,572;28,543;26,63;10,854;6,512;5,202;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;32,923;0,0
120;B121;119,438;145,66;291,313;238,877;3,0;;12,165;7,477;4,673;0,0;0,0;0,0;0,0;0,014;0,0;0,0;0,0;0,0;0,0;12,165;12,151;7,477;4,673;0,0;0,0;0,0;0,0;0,014;0,0;0,0;0,0;0,0;0,0;5,594;0,0;;0,0;;5,594;0,0;0,425;0,73;6,749;0,0;0,0;0,0;0,0;0,0;11,248;6,749;5,594;4,793;2,876;0,345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,625;0,0;;5,097;3,134;1,959;0,0;0,0;0,0;0,0;0,005;0,0;0,0;0,0;0,0;0,0;5,097;5,093;3,134;1,959;0,0;0,0;0,0;0,0;0,005;0,0;0,0;0,0;0,0;0,0;4,417;0,0;;0,0;;4,417;0,0;0,247;0,622;5,237;0,0;0,0;0,0;0,0;0,0;8,729;5,237;4,417;0,742;0,445;0,093;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,558;0,0
121;B122;237,163;286,78;578,447;474,326;7,0;;24,153;14,848;9,28;0,0;0,0;0,0;0,0;0,026;0,0;0,0;0,0;0,0;0,0;24,153;24,127;14,848;9,28;0,0;0,0;0,0;0,0;0,026;0,0;0,0;0,0;0,0;0,0;9,581;0,0;;0,0;;9,581;0,0;0,724;0,966;11,271;0,0;0,0;0,0;0,0;0,0;18,785;11,271;9,581;6,657;3,994;0,776;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,265;0,0;;10,121;6,223;3,889;0,0;0,0;0,0;0,0;0,009;0,0;0,0;0,0;0,0;0,0;10,121;10,113;6,223;3,889;0,0;0,0;0,0;0,0;0,009;0,0;0,0;0,0;0,0;0,0;8,046;0,0;;0,0;;8,046;0,0;0,418;0,875;9,282;0,0;0,0;0,0;0,0;0,0;15,47;9,282;8,046;1,269;0,761;0,209;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,654;0,0
122;B123;2485,254;432,97;3463,768;2840,29;44,0;;144,591;88,908;55,567;0,0;0,0;0,0;0,0;0,116;0,0;0,0;0,0;0,0;0,0;144,591;144,475;88,908;55,567;0,0;0,0;0,0;0,0;0,116;0,0;0,0;0,0;0,0;0,0;30,798;0,0;;0,0;;30,798;0,0;2,112;0,693;33,603;0,0;0,0;0,0;0,0;0,0;56,006;33,603;30,798;74,964;44,978;37,933;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;78,582;0,0;;60,61;37,265;23,29;0,0;0,0;0,0;0,0;0,056;0,0;0,0;0,0;0,0;0,0;60,61;60,555;37,265;23,29;0,0;0,0;0,0;0,0;0,056;0,0;0,0;0,0;0,0;0,0;44,59;0,0;;0,0;;44,59;0,0;2,175;1,075;47,667;0,0;0,0;0,0;0,0;0,0;79,446;47,667;44,59;19,888;11,933;10,219;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;55,68;0,0
123;B124;1572,74;271,45;2191,972;1797,417;28,0;;112,091;56,263;35,165;0,0;0,0;0,0;0,0;0,081;11,006;9,576;0,0;0,0;0,0;91,509;91,428;56,263;35,165;0,0;0,0;0,0;0,0;0,081;11,006;9,576;0,0;0,0;0,0;23,684;0,0;;0,0;;23,684;0,0;1,657;0,515;25,856;0,0;0,0;0,0;0,0;0,0;0,0;25,856;23,684;0,0;29,715;24,139;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;55,571;0,0;;42,996;23,582;14,739;0,0;0,0;0,0;0,0;0,035;2,876;12,075;0,0;0,0;0,0;38,356;38,321;23,582;14,739;0,0;0,0;0,0;0,0;0,035;2,876;12,075;0,0;0,0;0,0;30,519;0,0;;0,0;;30,519;0,0;1,498;0,712;32,602;0,0;0,0;0,0;0,0;0,0;0,0;32,602;30,519;0,0;7,765;6,503;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;37,822;0,0
124;B125;6276,146;1089,27;8747,242;7172,739;112,0;;436,192;224,524;140,327;0,0;0,0;0,0;0,0;0,286;38,385;32,67;0,0;0,0;0,0;365,137;364,851;224,524;140,327;0,0;0,0;0,0;0,0;0,286;38,385;32,67;0,0;0,0;0,0;81,646;0,0;;0,0;;81,646;0,0;5,613;0,949;88,208;0,0;0,0;0,0;0,0;0,0;0,0;88,208;81,646;0,0;103,638;96,556;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;191,847;0,0;;168,251;94,106;58,816;0,0;0,0;0,0;0,0;0,136;10,272;45,372;0,0;0,0;0,0;153,056;152,923;94,106;58,816;0,0;0,0;0,0;0,0;0,136;10,272;45,372;0,0;0,0;0,0;115,856;0,0;;0,0;;115,856;0,0;5,642;1,443;122,504;0,0;0,0;0,0;0,0;0,0;0,0;122,504;115,856;0,0;27,734;26,012;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;141,11;0,0
125;B126;1015,0;254,95;1485,366;1218,0;18,0;;80,555;38,126;23,829;0,0;0,0;0,0;0,0;0,078;7,843;10,679;0,0;0,0;0,0;62,033;61,955;38,126;23,829;0,0;0,0;0,0;0,0;0,078;7,843;10,679;0,0;0,0;0,0;26,301;0,0;;0,0;;26,301;0,0;1,923;0,608;28,832;0,0;0,0;0,0;0,0;0,0;0,0;28,832;26,301;0,0;21,176;15,863;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,009;0,0;;31,17;15,98;9,988;0,0;0,0;0,0;0,0;0,028;1,994;10,382;0,0;0,0;0,0;25,996;25,968;15,98;9,988;0,0;0,0;0,0;0,0;0,028;1,994;10,382;0,0;0,0;0,0;26,203;0,0;;0,0;;26,203;0,0;1,294;0,652;28,032;0,0;0,0;0,0;0,0;0,0;0,0;28,032;26,203;0,0;5,383;4,273;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,657;0,0
126;B127;313,156;380,26;763,794;626,311;10,0;;38,681;19,605;12,253;0,0;0,0;0,0;0,0;0,031;1,647;5,145;0,0;0,0;0,0;31,889;31,858;19,605;12,253;0,0;0,0;0,0;0,0;0,031;1,647;5,145;0,0;0,0;0,0;12,088;0,0;;0,0;;12,088;0,0;0,904;0,898;13,89;0,0;0,0;0,0;0,0;0,0;0,0;13,89;12,088;0,0;4,448;1,035;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;18,338;0,0;;15,449;8,217;5,136;0,0;0,0;0,0;0,0;0,011;0,347;4,338;0,0;0,0;0,0;13,363;13,353;8,217;5,136;0,0;0,0;0,0;0,0;0,011;0,347;4,338;0,0;0,0;0,0;10,411;0,0;;0,0;;10,411;0,0;0,535;0,834;11,713;0,0;0,0;0,0;0,0;0,0;0,0;11,713;10,411;0,0;0,936;0,279;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;12,116;0,0
127;B128;2175,265;1323,82;3979,144;3262,898;373,0;;224,695;102,137;63,835;0,0;0,0;0,0;0,0;0,152;48,23;10,342;0,0;0,0;0,0;166,123;165,972;102,137;63,835;0,0;0,0;0,0;0,0;0,152;48,23;10,342;0,0;0,0;0,0;25,11;0,0;;0,0;;25,11;0,0;1,641;1,172;27,923;0,0;0,0;0,0;0,0;0,0;0,0;27,923;25,11;0,0;130,221;120,523;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;158,144;0,0;;87,118;42,809;26,756;0,0;0,0;0,0;0,0;0,076;13,06;18,963;0,0;0,0;0,0;69,638;69,565;42,809;26,756;0,0;0,0;0,0;0,0;0,076;13,06;18,963;0,0;0,0;0,0;46,774;0,0;;0,0;;46,774;0,0;2,292;2,326;51,201;0,0;0,0;0,0;0,0;0,0;0,0;51,201;46,774;0,0;35,262;32,468;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;76,816;
128;B129;2452,341;1495,33;4485,99;3678,512;420,0;;251,907;115,146;71,966;0,0;0,0;0,0;0,0;0,153;53,254;11,388;0,0;0,0;0,0;187,266;187,113;115,146;71,966;0,0;0,0;0,0;0,0;0,153;53,254;11,388;0,0;0,0;0,0;27,909;0,0;;0,0;;27,909;0,0;1,82;1,018;30,747;0,0;0,0;0,0;0,0;0,0;0,0;30,747;27,909;0,0;143,785;135,782;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;174,532;0,0;;97,819;48,262;30,164;0,0;0,0;0,0;0,0;0,078;14,387;21,193;0,0;0,0;0,0;78,5;78,426;48,262;30,164;0,0;0,0;0,0;0,0;0,078;14,387;21,193;0,0;0,0;0,0;52,799;0,0;;0,0;;52,799;0,0;2,584;2,051;57,222;0,0;0,0;0,0;0,0;0,0;0,0;57,222;52,799;0,0;38,844;36,579;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;85,396;
129;B130;13829,185;3387,51;20237,832;16595,022;184,0;;908,396;519,464;324,665;0,0;13,749;0,0;0,0;1,012;0,0;0,0;49,507;0,0;0,0;858,89;844,129;519,464;324,665;0,0;13,749;0,0;0,0;1,012;0,0;0,0;49,507;0,0;0,0;249,592;0,0;;0,0;;249,592;0,0;17,682;2,281;269,556;0,0;0,0;0,0;-17,345;-116,323;449,259;269,556;249,592;249,263;149,558;138,8;0,0;133,668;-120,346;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;-4,775;-11,024;-69,721;-34,826;-74,496;45,85;-13,214;-0,108;0,0;0,0;419,113;133,668;;703,629;217,727;136,079;0,0;41,956;0,0;0,0;1,28;0,0;0,0;397,167;0,0;0,0;396,158;353,806;217,727;136,079;0,0;41,956;0,0;0,0;1,28;0,0;0,0;397,167;0,0;0,0;297,158;0,0;;0,0;;297,158;0,0;14,394;2,916;313,424;0,0;0,0;0,0;0,0;0,0;522,373;313,424;297,158;66,421;39,853;37,392;0,0;1072,351;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;198,907;0,0;0,0;0,0;0,0;340,16;1072,351
130;B131;2782,26;550,18;3958,499;3245,969;34,0;;165,274;101,607;63,504;0,0;0,0;0,0;0,0;0,164;0,0;0,0;0,0;0,0;0,0;165,274;165,111;101,607;63,504;0,0;0,0;0,0;0,0;0,164;0,0;0,0;0,0;0,0;0,0;48,349;0,0;;0,0;;48,349;0,0;3,424;0,914;52,687;0,0;0,0;0,0;0,0;0,0;87,811;52,687;48,349;57,968;34,781;26,691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;87,468;0,0;;69,272;42,587;26,617;0,0;0,0;0,0;0,0;0,068;0,0;0,0;0,0;0,0;0,0;69,272;69,204;42,587;26,617;0,0;0,0;0,0;0,0;0,068;0,0;0,0;0,0;0,0;0,0;57,991;0,0;;0,0;;57,991;0,0;2,824;1,177;61,773;0,0;0,0;0,0;0,0;0,0;102,955;61,773;57,991;14,849;8,909;7,19;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;67,768;0,0
131;B132;6802,032;4717,98;12442,742;10203,048;1166,0;;519,429;319,38;199,612;0,0;0,0;0,0;0,0;0,437;0,0;0,0;0,0;0,0;0,0;519,429;518,992;319,38;199,612;0,0;0,0;0,0;0,0;0,437;0,0;0,0;0,0;0,0;0,0;58,805;0,0;;0,0;;58,805;0,0;3,793;1,769;64,367;0,0;0,0;0,0;0,0;0,0;107,279;64,367;58,805;649,662;389,797;376,828;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;454,165;0,0;;217,749;133,864;83,665;0,0;0,0;0,0;0,0;0,231;0,0;0,0;0,0;0,0;0,0;217,749;217,529;133,864;83,665;0,0;0,0;0,0;0,0;0,231;0,0;0,0;0,0;0,0;0,0;129,486;0,0;;0,0;;129,486;0,0;6,334;4,142;139,445;0,0;0,0;0,0;0,0;0,0;232,408;139,445;129,486;175,549;105,33;101,515;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;215,245;
132;B133;2269,13;376,94;3162,55;2593,291;44,0;;144,207;81,176;50,735;0,0;2,723;0,0;0,0;0,133;0,0;0,0;9,439;0,0;0,0;134,767;131,911;81,176;50,735;0,0;2,723;0,0;0,0;0,133;0,0;0,0;9,439;0,0;0,0;29,179;0,0;;0,0;;29,179;0,0;2,008;0,55;31,737;0,0;0,0;0,0;-4,569;-20,917;52,895;31,737;29,179;66,881;40,129;34,14;0,0;25,487;-22,672;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;-1,194;-2,916;-12,766;-5,797;-13,96;8,713;-2,793;-0,021;0,0;0,0;71,866;25,487;;117,738;34,024;21,265;0,0;6,882;0,0;0,0;0,215;0,0;0,0;69,397;0,0;0,0;62,232;55,289;34,024;21,265;0,0;6,882;0,0;0,0;0,215;0,0;0,0;69,397;0,0;0,0;41,425;0,0;;0,0;;41,425;0,0;2,018;0,837;44,122;0,0;0,0;0,0;0,0;0,0;73,537;44,122;41,425;17,587;10,552;9,197;0,0;187,372;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;31,576;0,0;0,0;0,0;0,0;51,211;187,372
133;B134;1349,009;226,88;1880,152;1541,725;23,0;;78,496;48,26;30,162;0,0;0,0;0,0;0,0;0,074;0,0;0,0;0,0;0,0;0,0;78,496;78,422;48,26;30,162;0,0;0,0;0,0;0,0;0,074;0,0;0,0;0,0;0,0;0,0;21,857;0,0;;0,0;;21,857;0,0;1,537;0,526;23,919;0,0;0,0;0,0;0,0;0,0;39,865;23,919;21,857;42,749;25,65;20,001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,569;0,0;;32,901;20,227;12,642;0,0;0,0;0,0;0,0;0,032;0,0;0,0;0,0;0,0;0,0;32,901;32,87;20,227;12,642;0,0;0,0;0,0;0,0;0,032;0,0;0,0;0,0;0,0;0,0;27,194;0,0;;0,0;;27,194;0,0;1,336;0,702;29,118;0,0;0,0;0,0;0,0;0,0;48,529;29,118;27,194;11,107;6,664;5,388;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;33,599;0,0
134;B135;1428,098;228,06;1990,38;1632,112;25,0;;83,093;51,089;31,931;0,0;0,0;0,0;0,0;0,074;0,0;0,0;0,0;0,0;0,0;83,093;83,02;51,089;31,931;0,0;0,0;0,0;0,0;0,074;0,0;0,0;0,0;0,0;0,0;21,594;0,0;;0,0;;21,594;0,0;1,509;0,508;23,611;0,0;0,0;0,0;0,0;0,0;39,352;23,611;21,594;45,004;27,002;21,38;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,613;0,0;;34,829;21,413;13,383;0,0;0,0;0,0;0,0;0,032;0,0;0,0;0,0;0,0;0,0;34,829;34,797;21,413;13,383;0,0;0,0;0,0;0,0;0,032;0,0;0,0;0,0;0,0;0,0;27,828;0,0;;0,0;;27,828;0,0;1,366;0,702;29,78;0,0;0,0;0,0;0,0;0,0;49,633;29,78;27,828;11,718;7,031;5,76;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,507;0,0
135;B136;788,599;136,43;1099,093;901,256;14,0;;58,482;28,211;17,632;0,0;0,0;0,0;0,0;0,05;6,122;6,466;0,0;0,0;0,0;45,894;45,844;28,211;17,632;0,0;0,0;0,0;0,0;0,05;6,122;6,466;0,0;0,0;0,0;15,903;0,0;;0,0;;15,903;0,0;1,132;0,424;17,459;0,0;0,0;0,0;0,0;0,0;0,0;17,459;15,903;0,0;16,529;11,725;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;33,988;0,0;;22,438;11,824;7,39;0,0;0,0;0,0;0,0;0,02;1,561;7,183;0,0;0,0;0,0;19,235;19,215;11,824;7,39;0,0;0,0;0,0;0,0;0,02;1,561;7,183;0,0;0,0;0,0;18,066;0,0;;0,0;;18,066;0,0;0,888;0,517;19,395;0,0;0,0;0,0;0,0;0,0;0,0;19,395;18,066;0,0;4,215;3,159;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,236;0,0
